z,Sigma_at_L200,growth_delta_model_over_lcdm,lcdm_kernel_weight_unnormalized
9.999999999999999547e-08,7.214310517828108615e-01,9.550899794816100075e-01,2.249274359925875590e-12
7.810966868938951958e-03,7.191934142925550111e-01,9.551161396301315332e-01,2.265479871961069781e-12
1.568294494130556549e-02,7.169848285758346762e-01,9.551473690348060153e-01,2.281596222195872803e-12
2.361641077358844765e-02,7.148066623787527885e-01,9.551836834758508088e-01,2.297618390709267650e-12
3.161184464464315141e-02,7.126602530339610775e-01,9.552250903020933492e-01,2.313541563878798150e-12
3.966973058476746389e-02,7.105469348588466794e-01,9.552716029778759443e-01,2.329360929645962309e-12
4.779055640500375762e-02,7.084680375846763578e-01,9.553232230209689479e-01,2.345071681685591154e-12
5.597481372667035410e-02,7.064248847599849945e-01,9.553799590546684373e-01,2.360669023636038664e-12
6.422299801112336948e-02,7.044187921310061107e-01,9.554418081947819719e-01,2.376148173383369888e-12
7.253560858975112435e-02,7.024510660020847341e-01,9.555087732005757006e-01,2.391504367392412393e-12
8.091314869420296318e-02,7.005230015791403808e-01,9.555808488356752894e-01,2.406732865077305181e-12
8.935612548685385736e-02,6.986358812993730405e-01,9.556580293863906617e-01,2.421828953203858113e-12
9.786505009150736623e-02,6.967909731505219639e-01,9.557403080147304220e-01,2.436787950315856360e-12
1.064404376243381495e-01,6.949895289830978484e-01,9.558276704461029505e-01,2.451605211177123281e-12
1.150828072250761613e-01,6.932327828191024999e-01,9.559201071521110649e-01,2.466276131221082865e-12
1.237926820884346774e-01,6.915219491608460833e-01,9.560175965356739747e-01,2.480796150999255476e-12
1.325705894957834863e-01,6.898582213035471256e-01,9.561201256695566197e-01,2.495160760620075425e-12
1.414170608470697033e-01,6.882427696554698215e-01,9.562276684099672019e-01,2.509365504169227038e-12
1.503326316929878281e-01,6.866767400694093748e-01,9.563402051332842158e-01,2.523405984102623170e-12
1.593178417674011305e-01,6.851612521893817309e-01,9.564577059660948066e-01,2.537277865603094000e-12
1.683732350200161099e-01,6.836973978164031518e-01,9.565801432064733323e-01,2.550976880891776792e-12
1.774993596493124881e-01,6.822862392972669499e-01,9.567074853600013862e-01,2.564498833485250183e-12
1.866967681357300790e-01,6.809288079402260330e-01,9.568396951836729558e-01,2.577839602389419869e-12
1.959660172751152007e-01,6.796261024614873580e-01,9.569767401813511487e-01,2.590995146221240036e-12
2.053076682124279906e-01,6.783790874663924164e-01,9.571185766342346080e-01,2.603961507249468849e-12
2.147222864757133420e-01,6.771886919691330053e-01,9.572651682555269881e-01,2.616734815345739051e-12
2.242104420103369078e-01,6.760558079547878130e-01,9.574164648444196679e-01,2.629311291837367351e-12
2.337727092134887497e-01,6.749812889874113875e-01,9.575724244880791103e-01,2.641687253253588371e-12
2.434096669689563563e-01,6.739659488678171329e-01,9.577329933029697928e-01,2.653859114956980526e-12
2.531218986821692774e-01,6.730105603446105977e-01,9.578981216595133796e-01,2.665823394652236938e-12
2.629099923155175933e-01,6.721158538819136385e-01,9.580677547969324026e-01,2.677576715764607336e-12
2.727745404239460547e-01,6.712825164871036865e-01,9.582418357130736419e-01,2.689115810680692743e-12
