ell,clpp_lcdm,clpp_model,clkk_lcdm,clkk_model,ratio_model_over_lcdm
2.000000000000000000e+00,7.873489090192646385e-09,3.861572809388818001e-09,7.086140181173381581e-08,3.475415528449936283e-08,4.904525509788105753e-01
3.000000000000000000e+00,2.426369630217616302e-09,1.202389617798061323e-09,8.734930668783418523e-08,4.328602624073020763e-08,4.955508850851472746e-01
4.000000000000000000e+00,1.011465347107110538e-09,5.062400577243840105e-10,1.011465347107110439e-07,5.062400577243839732e-08,5.005016327769210571e-01
5.000000000000000000e+00,5.019261604625723220e-10,2.536257615333886090e-10,1.129333861040787699e-07,5.706579634501243843e-08,5.053049263255147139e-01
6.000000000000000000e+00,2.792249132470021074e-10,1.423938787425773436e-10,1.231381867419279246e-07,6.279570052547660777e-08,5.099612247586798874e-01
7.000000000000000000e+00,1.684378148919570038e-10,8.665662124704689482e-11,1.320552468752943001e-07,6.793879105768476347e-08,5.144724853064144288e-01
8.000000000000000000e+00,1.079467803453885170e-10,5.600727275422192973e-11,1.398990273276235225e-07,7.258542548947162476e-08,5.188415307526544895e-01
9.000000000000000000e+00,7.250984149744228565e-11,3.792786642428498353e-11,1.468324290323206285e-07,7.680392950917708557e-08,5.230719808651471681e-01
1.000000000000000000e+01,5.057294299285078671e-11,2.666043294000894200e-11,1.529831525533736220e-07,8.064780964352705194e-08,5.271679155349487944e-01
1.100000000000000000e+01,3.637597556935825556e-11,1.932050536337205656e-11,1.584537495801245673e-07,8.416012136284867456e-08,5.311336688835617270e-01
1.200000000000000000e+01,2.684551992924393824e-11,1.436165360448580607e-11,1.633281432495201115e-07,8.737630052969164729e-08,5.349739413629706064e-01
1.300000000000000000e+01,2.024830046837797646e-11,1.090762194024325749e-11,1.676761761786380329e-07,9.032601728715441931e-08,5.386932082165526436e-01
1.400000000000000000e+01,1.556069325204341103e-11,8.438504278415459934e-12,1.715566431037786166e-07,9.303450966953044792e-08,5.422961651986376586e-01
1.500000000000000000e+01,1.215414297960715635e-11,6.633577204756862149e-12,1.750196589063430595e-07,9.552351174849881075e-08,5.457873266660608902e-01
1.600000000000000000e+01,9.629557099390029785e-12,5.288275444945256755e-12,1.781082881103179763e-07,9.781194262970747126e-08,5.491712017866569040e-01
1.700000000000000000e+01,7.726083420461321867e-12,4.268290895229587910e-12,1.808598867895790759e-07,9.991642156642943224e-08,5.524520850921293968e-01
1.800000000000000000e+01,6.268835518520533931e-12,3.483179618957178541e-12,1.833070193970589274e-07,1.018516552379268535e-07,5.556342336095014822e-01
1.900000000000000000e+01,5.137903481948579815e-12,2.870658310361403734e-12,1.854783156983437442e-07,1.036307650040466779e-07,5.587217277333301757e-01
2.000000000000000000e+01,4.249411116070371230e-12,2.386972703499515031e-12,1.873990302187033766e-07,1.052654962243286120e-07,5.617184683478825269e-01
2.100000000000000000e+01,3.543629364384844473e-12,2.000832992511284087e-12,1.890916065129396843e-07,1.067664493133946256e-07,5.646281782797615278e-01
2.200000000000000000e+01,2.977331200887337891e-12,1.689500083889709299e-12,1.905759928375976052e-07,1.081432108696963974e-07,5.674545322287911642e-01
2.300000000000000000e+01,2.518773300623755641e-12,1.436206930610579331e-12,1.918700749483152053e-07,1.094044991461914960e-07,5.702009506988633403e-01
2.400000000000000000e+01,2.144332164248045941e-12,1.228425195836271380e-12,1.929898947823241521e-07,1.105582676252644276e-07,5.728707596320758988e-01
2.500000000000000000e+01,1.836211973847725933e-12,1.056679621226815113e-12,1.939498897376660721e-07,1.116117849920823543e-07,5.754671226833225628e-01
2.600000000000000000e+01,1.580856875281795761e-12,9.137242124009605469e-13,1.947631478915925305e-07,1.125717366920107431e-07,5.779930028378341689e-01
2.700000000000000000e+01,1.367832951381232210e-12,7.939604803413561898e-13,1.954414434251559871e-07,1.134442492730943376e-07,5.804513479073728499e-01
2.800000000000000000e+01,1.189033618160876053e-12,6.930221221106012965e-13,1.959955454831661691e-07,1.142349945202230804e-07,5.828448510837945795e-01
2.900000000000000000e+01,1.038103805071571121e-12,6.074735846401323735e-13,1.964351925146680516e-07,1.149491890535290576e-07,5.851761468095675323e-01
3.000000000000000000e+01,9.100211199409617953e-13,5.345898610305020989e-13,1.967693166592344814e-07,1.155916927013203060e-07,5.874477518336980175e-01
3.100000000000000000e+01,8.007854875295907748e-13,4.721927538972476252e-13,1.970060425000798123e-07,1.161669725427852787e-07,5.896619772093447676e-01
3.200000000000000000e+01,7.071884081664446251e-13,4.185290797946076297e-13,1.971528131822741070e-07,1.166792109814598979e-07,5.918211822500661912e-01
3.300000000000000000e+01,6.266390696271004488e-13,3.721781250791509090e-13,1.972164746321106812e-07,1.171322717030354503e-07,5.939274186983364290e-01
3.400000000000000000e+01,5.570320599311617084e-13,3.319815690935538588e-13,1.972032750171295083e-07,1.175297749983454124e-07,5.959828759848765367e-01
3.500000000000000000e+01,4.966465560064813804e-13,2.969893562731928758e-13,1.971190180789724474e-07,1.178750755048302559e-07,5.979893602027053223e-01
3.600000000000000000e+01,4.440678813649535520e-13,2.664180181554398595e-13,1.969689731867133285e-07,1.181713104609542903e-07,5.999488576758524871e-01
3.700000000000000000e+01,3.981272690160499208e-13,2.396181138691975891e-13,1.967580794931530269e-07,1.184214284371822678e-07,6.018631038798242239e-01
3.800000000000000000e+01,3.578539734564553875e-13,2.160485444547136963e-13,1.964908175994439796e-07,1.186281508377386500e-07,6.037338145722812577e-01
